co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
91.19,0.0,0.05,44.71,0.06,5.95,22.46,0.0,2025,9,26,18,2,Satisfactory,0.0003924193,0.9990878,0.00020857954,0.00019205868,0.00011910033,2.007422183156823,Good (0-50)
620.84,0.0,11.82,95.84,5.54,37.82,53.38,3.45,2025,1,4,0,3,Moderate,5.0176484e-05,5.9227878e-05,0.9997075,0.00011526639,6.7797686e-05,3.0027628798163883,Good (0-50)
83.16,0.0,0.06,45.78,0.35,36.08,149.44,0.0,2025,6,17,13,4,Poor,4.737827e-05,5.695236e-05,9.929818e-05,0.9997378,5.857492e-05,4.0014480930915655,Good (0-50)
547.41,0.0,19.02,65.09,5.19,59.24,200.58,5.0,2024,10,30,17,5,Very Poor,0.00030896708,0.00035436865,0.0005815434,0.029316243,0.9694389,4.979257052599324,Good (0-50)
767.71,1.1,17.99,173.09,28.13,68.52,92.97,4.69,2025,1,5,11,4,Poor,0.00071179407,0.0008432941,0.0031696793,0.8923715,0.10290374,4.549841280286034,Good (0-50)
554.08,1.51,15.25,77.96,4.17,29.06,73.07,3.99,2025,3,14,4,3,Moderate,6.66465e-05,8.0049664e-05,0.99958986,0.00017367292,8.9818925e-05,3.004980513684582,Good (0-50)
2777.1,22.13,82.25,23.6,28.61,125.78,183.65,38.5,2024,12,7,4,5,Very Poor,5.272474e-05,5.6121607e-05,9.754404e-05,0.00020268672,0.99959093,4.998992553099759,Good (0-50)
141.05,0.01,0.12,99.57,1.0,40.11,87.63,0.0,2025,10,18,10,3,Moderate,6.3365784e-05,7.438681e-05,0.99939966,0.00032743308,0.0001351146,2.9955685908402936,Good (0-50)
567.44,2.51,14.39,82.25,4.47,27.83,71.29,4.18,2025,3,14,5,3,Moderate,5.513343e-05,6.37271e-05,0.9996867,0.00012025241,7.415414e-05,2.999354971232676,Good (0-50)
6408.69,5.14,159.03,572.2,49.59,701.07,778.56,52.69,2025,3,9,9,5,Very Poor,4.0813527e-05,4.8921705e-05,7.708276e-05,0.00011377122,0.99971944,4.997630319443637,Good (0-50)
82.8,0.0,0.08,42.32,0.32,12.57,49.92,0.0,2025,8,5,21,3,Moderate,0.0010549317,0.07963147,0.91715443,0.0011574,0.0010017675,2.133999524298707,Good (0-50)
1495.36,9.83,46.61,92.98,16.45,53.82,78.1,19.76,2025,2,4,6,4,Poor,0.00037399807,0.00044829803,0.005677158,0.9919258,0.0015748452,3.97986798430398,Good (0-50)
7156.37,54.99,163.14,22.89,52.93,470.16,554.03,79.04,2025,1,21,5,5,Very Poor,4.1660805e-05,4.588606e-05,7.030587e-05,0.00010417104,0.9997379,5.000172761464994,Good (0-50)
1134.87,3.24,32.9,158.79,59.13,91.5,147.04,11.27,2024,12,30,10,5,Very Poor,5.9602433e-05,6.9469716e-05,9.587249e-05,0.00034180432,0.9994332,4.9947899801636595,Good (0-50)
1108.17,7.93,34.62,91.55,8.23,38.3,73.87,11.91,2025,3,22,6,3,Moderate,9.6533324e-05,0.00011793989,0.99905664,0.0005272499,0.00020169336,3.002852038702894,Good (0-50)
1255.04,0.32,43.87,28.97,16.93,49.62,73.97,15.2,2024,12,7,20,3,Moderate,0.00019320728,0.00020326655,0.9926925,0.006323841,0.0005872196,3.041036825780999,Good (0-50)
132.01,0.01,0.15,103.03,1.29,30.5,81.12,0.0,2025,10,13,12,3,Moderate,5.127584e-05,5.9374015e-05,0.9997247,9.9912606e-05,6.472262e-05,2.99654013350601,Good (0-50)
85.75,0.0,0.12,56.64,0.36,40.76,168.64,0.0,2025,6,26,15,4,Poor,5.1370575e-05,6.134863e-05,0.00013230697,0.9996556,9.934675e-05,4.002081499691615,Good (0-50)
106.67,0.0,0.06,70.53,0.25,84.45,208.33,0.0,2025,5,11,20,5,Very Poor,5.694141e-05,7.066928e-05,0.00011075086,0.00019126947,0.9995703,5.001965555445831,Good (0-50)
77.46,0.0,0.12,41.04,0.33,19.63,86.14,0.0,2025,8,14,13,3,Moderate,6.124986e-05,9.792117e-05,0.9996302,0.00014862094,6.191934e-05,2.9971653677955783,Good (0-50)
2883.91,10.17,109.67,151.63,43.39,204.04,307.05,25.33,2025,2,8,11,5,Very Poor,4.2156822e-05,5.101569e-05,7.995978e-05,0.00012641735,0.9997004,4.997630319443638,Good (0-50)
1441.96,0.02,46.61,34.33,13.11,75.81,105.02,13.81,2024,11,6,2,5,Very Poor,0.0022699363,0.0023926494,0.0040682484,0.27863836,0.71263087,4.995379534001671,Good (0-50)
1214.98,2.46,30.16,231.74,29.56,127.01,180.49,9.63,2025,3,2,9,5,Very Poor,4.379695e-05,5.1396095e-05,8.341113e-05,0.00018221706,0.99963915,4.994796957797632,Good (0-50)
347.14,0.84,5.01,121.59,4.11,16.59,37.15,2.82,2025,3,24,8,3,Moderate,0.0003419486,0.0077532744,0.99032545,0.001096929,0.00048236188,3.0066547857876893,Good (0-50)
10253.91,134.11,249.51,28.25,50.54,488.9,575.6,47.62,2024,11,28,6,5,Very Poor,5.2632866e-05,5.6385998e-05,8.452706e-05,0.00013712654,0.9996693,4.999624797382834,Good (0-50)
81.14,0.0,0.09,53.53,0.5,32.22,142.4,0.0,2025,6,23,14,4,Poor,4.3424632e-05,5.308652e-05,9.9006495e-05,0.9997458,5.8747304e-05,4.002916926930178,Good (0-50)
86.5,0.0,0.11,53.87,0.41,22.14,92.38,0.0,2025,5,15,0,3,Moderate,7.938947e-05,0.00015248774,0.99904114,0.0006383514,8.857506e-05,2.9989692793734433,Good (0-50)
353.81,0.0,7.2,64.37,4.59,25.63,62.4,3.17,2025,3,19,23,3,Moderate,7.580316e-05,8.7247565e-05,0.9996137,0.0001299426,9.334205e-05,3.004815193099456,Good (0-50)
410.56,0.0,9.42,115.87,5.48,26.47,51.74,3.07,2025,2,3,20,3,Moderate,6.230618e-05,7.403814e-05,0.9996222,0.00015372956,8.7659486e-05,3.0039286938680925,Good (0-50)
79.18,0.0,0.12,41.78,0.38,21.16,96.47,0.0,2025,8,14,3,3,Moderate,6.518252e-05,9.6990785e-05,0.9995364,0.00023632581,6.518556e-05,3.000470016230037,Good (0-50)
547.41,1.51,17.14,70.81,6.14,27.24,60.4,4.24,2024,11,9,4,3,Moderate,6.0428534e-05,6.9101516e-05,0.99969125,0.00010253323,7.67549e-05,2.998867851836591,Good (0-50)
110.08,0.0,0.09,62.48,0.21,14.47,57.2,0.0,2025,4,9,15,3,Moderate,7.0243725e-05,0.00016779827,0.9995919,0.0001001738,6.990898e-05,2.9985631176285406,Good (0-50)
146.73,0.0,0.12,111.7,1.65,45.73,103.63,0.0,2025,10,17,21,4,Poor,8.330596e-05,9.876556e-05,0.00021488547,0.99938273,0.0002203246,3.983915789884844,Good (0-50)
123.62,0.01,0.06,64.68,0.37,23.73,78.86,0.0,2025,4,12,10,3,Moderate,5.514862e-05,0.00012733857,0.99963784,0.00012478669,5.4885804e-05,2.989316188418249,Good (0-50)
1295.09,0.0,21.93,103.0,28.37,145.55,180.08,15.71,2024,12,19,23,5,Very Poor,4.6078392e-05,5.1790383e-05,7.920676e-05,0.00020044671,0.99962246,5.000212110026447,Good (0-50)
